iter	R2	RMSE
0	0.04342408738	0.1400119233
1	0.08446329594	0.1369755904
2	0.1231776476	0.1340482372
3	0.1600001582	0.1312033437
4	0.1945711516	0.1284750784
5	0.2311179822	0.1255264229
6	0.2647426013	0.1227509898
7	0.2978252865	0.1199576347
8	0.3300767522	0.1171703765
9	0.3597223087	0.114548521
10	0.3862092947	0.1121541775
11	0.4116268051	0.1098074333
12	0.4362419135	0.1074859485
13	0.4590186658	0.1052922585
14	0.4813366485	0.1030974876
15	0.5013435322	0.1010894955
16	0.5212655952	0.09904957599
17	0.5389880746	0.09719890689
18	0.555706754	0.09542016355
19	0.5717067854	0.09368625911
20	0.5864854867	0.09205569885
21	0.6009359921	0.09043292559
22	0.6139213673	0.08894943303
23	0.6262942813	0.08751251655
24	0.6381699404	0.08611079976
25	0.6495953594	0.08474034455
26	0.6612200649	0.08332285478
27	0.6717671958	0.08201556715
28	0.6819271805	0.08073625123
29	0.6908487661	0.07959591747
30	0.6991329515	0.07852222799
31	0.707106666	0.07747472525
32	0.7149604986	0.07642893813
33	0.7238955634	0.07522150069
34	0.7331187363	0.07395445545
35	0.7418830667	0.07272999358
36	0.7498261283	0.07160218507
37	0.7576083035	0.07047972
38	0.7651825692	0.06936980392
39	0.7715666718	0.06842030953
40	0.7780395272	0.06744396923
41	0.7842779752	0.06648942005
42	0.7902131708	0.06556837346
43	0.7957444508	0.06469820521
44	0.8007822799	0.06389535446
45	0.8059136472	0.06306709114
46	0.8105143641	0.06231512172
47	0.8148475709	0.06159848174
48	0.8186811742	0.06095744422
49	0.8222306542	0.06035784674
50	0.8260893238	0.05969918783
51	0.8299096538	0.05903983478
52	0.8333651744	0.05843703691
53	0.8366033972	0.05786644632
54	0.839434807	0.05736288741
55	0.8423949153	0.05683166939
56	0.845007105	0.05635872973
57	0.847732855	0.05586096107
58	0.850386094	0.0553721366
59	0.8528029517	0.05492307592
60	0.8548248767	0.05454455498
61	0.856819944	0.05416846948
62	0.858778578	0.05379669443
63	0.8607668736	0.05341664268
64	0.8628388354	0.05301769994
65	0.8644717989	0.05270115554
66	0.8661917879	0.05236567245
67	0.8676921044	0.05207127142
68	0.8690705748	0.05179930484
69	0.8705404019	0.0515077321
70	0.8719550542	0.05122553717
71	0.8733793439	0.05093984048
72	0.8746976913	0.05067395921
73	0.8764414643	0.05032012106
74	0.8781150617	0.04997816677
75	0.8795441941	0.04968429935
76	0.8811924929	0.04934319225
77	0.8828343799	0.0490010514
78	0.884084204	0.04873899973
79	0.8854717272	0.04844641627
80	0.8869270669	0.04813762172
81	0.8879962175	0.04790950081
82	0.8892314819	0.04764457681
83	0.8905389634	0.04736255027
84	0.8915939883	0.04713374896
85	0.8925039763	0.04693550564
86	0.8933055477	0.04676018493
87	0.8941591505	0.04657275823
88	0.8949396703	0.04640071585
89	0.8957268501	0.04622655694
90	0.8964636619	0.04606294504
91	0.8972715917	0.04588287054
92	0.8977258132	0.04578132085
93	0.8983514423	0.04564107986
94	0.8992093327	0.04544807167
95	0.8999796338	0.04527406823
96	0.9005838892	0.04513710342
97	0.9010779625	0.04502480363
98	0.9015338359	0.04492093743
99	0.9019918952	0.04481633074
100	0.9023719574	0.0447293505
101	0.9028557396	0.04461838782
102	0.9034029615	0.04449254075
103	0.9039715828	0.04436139413
104	0.904398051	0.04426277866
105	0.9049072039	0.04414475487
106	0.9053352938	0.04404527711
107	0.9056993211	0.04396050883
108	0.9060186043	0.043886025
109	0.9064032742	0.04379611921
110	0.9068311394	0.04369590043
111	0.907104721	0.04363169882
112	0.9074253096	0.0435563456
113	0.9076728629	0.04349806977
114	0.9079791279	0.04342586453
115	0.9083971575	0.04332711543
116	0.9085439196	0.0432923931
117	0.9089815666	0.04318868482
118	0.9091477602	0.04314923696
119	0.9094635766	0.04307417497
120	0.9097969294	0.04299480284
121	0.9100519029	0.04293399397
122	0.9103650727	0.04285918774
123	0.9105599858	0.04281256328
124	0.9108079173	0.04275318298
125	0.9109517939	0.04271868628
126	0.9111865072	0.04266235016
127	0.9114986361	0.04258731724
128	0.9116649375	0.04254728588
129	0.9118801045	0.04249543583
130	0.9120023202	0.0424659566
131	0.9121650363	0.04242667664
132	0.912382388	0.04237415074
133	0.9124802446	0.04235048112
134	0.9126179878	0.04231714128
135	0.912828071	0.0422662414
136	0.9130922408	0.04220215002
137	0.9132009985	0.04217573556
138	0.9135261151	0.04209667419
139	0.9137051837	0.04205306506
140	0.9138213607	0.04202474793
141	0.9140793535	0.04196179609
142	0.9142241642	0.04192641995
