Index,demand
0,0.045739575072362426
1,0.01874201189978343
2,0.0038010281429175785
3,0.029251880317376397
4,0.03847940944702798
5,0.004844040289117654
6,0.02564449936271415
7,0.056454665403599044
8,0.02343670451486886
9,0.051622707312394676
10,0.02788620020342318
11,0.24470282375403746
12,0.24729794938486602
13,0.02526356955396375
14,0.06914237042853325
15,0.03944558905742563
16,0.1608079983102731
17,0.028880150606540825
18,0.07261901902134268
19,0.035643752978200736
20,0.008200779457397847
21,0.01694661908034928
22,0.05357846810098707
23,0.023733453943460436
24,0.47395117230372463
25,0.09257707945656603
26,0.025755068037124962
27,0.0611770578732316
28,0.0401152383452138
29,0.004158408153311366
30,0.015449921188453064
31,0.02492250957980839
32,0.023822828799282048
33,0.04190150249871145
34,0.2685155881212482
35,0.37615398133220723
36,0.029934914543887636
37,0.04539130298785577
38,0.05324160599755984
39,0.07398583213102257
40,0.009297715104145982
41,0.010724942978976082
42,0.013741022842585257
43,0.05076978239400353
44,0.025295096225342054
45,0.043583124076848195
46,0.04586911496905103
47,0.3688208401265211
48,0.0668836269512299
49,0.06535096384158452
50,0.2678572511041685
51,0.044664496067924664
52,0.02218960383488766
53,0.1508976667501788
54,0.009286218098104829
55,0.028122403802267687
56,0.10127619852104769
57,0.028476781087157343
58,0.03302872522087887
59,0.02271505664041243
60,0.01656535421241094
61,0.0487752696725861
62,0.04591117567618446
63,0.020707188992059367
64,0.019570877487744553
65,0.37493531726132723
66,0.01937003374569042
67,0.03960434655802079
68,0.02934612466653405
69,0.05307234550914731
70,0.021618417134088713
71,0.03843346910989292
72,0.004264242023519965
73,0.03857566819465378
74,0.018942777056996707
75,0.011377365410366755
76,0.04203662056677589
77,0.09615322818009103
78,0.08009333430930658
79,0.04395260517476109
80,0.040686964153981396
81,0.010680400860526823
82,0.01206473309130926
83,0.10515999595390538
84,0.062384062142733274
85,0.026984183225921762
86,0.08622134735071454
87,0.3913730759578361
88,0.044009560903379576
89,0.013142766218271637
90,0.015492585042261559
91,0.03572735116719715
92,0.05578710333839394
93,0.08189199350425319
94,0.1274018856843498
95,0.01281575502698687
96,0.015984384301460014
97,0.022746289125958552
98,0.008122427988716915
99,0.008161084215060344
100,0.027258412632064744
101,0.025749834327578103
102,0.018551497821988852
103,0.10277405845191413
104,0.049584756456277086
105,0.024529894103772376
106,0.02282450643610466
107,0.06653128764951588
108,0.3872981667059309
109,0.022416816680693327
110,0.012729699955201387
111,0.018124049508348214
112,0.017498378845416204
113,0.031028298924429043
114,0.022032245449960006
115,0.05900141283305426
116,0.13149793098210155
117,0.10142141697924718
118,0.07381466101309173
119,0.05000162222930839
120,0.021334555334109245
121,0.016781299911716174
122,0.02141074822260429
123,0.025142825552233378
124,0.005312613574449537
125,0.027078547522078958
126,0.021810743158059046
127,0.23369238101328588
128,0.011744377023350058
129,0.009686893594686927
130,0.01722085160619298
131,0.011192095571277441
132,0.01612391421847731
133,0.0186363830707465
134,0.029339976645067337
135,0.01453562851537235
136,0.06366735390415089
137,0.11833557905391796
138,0.2620136751978316
139,0.029159907623899473
140,0.03371947028158133
141,0.10948847472858995
142,0.08779619153601342
143,0.011677572674886477
144,0.05307161924871165
145,0.015476833547213922
146,0.011088319148839995
147,0.0214783603490534
148,0.11010287189664196
149,0.014127473451637895
150,0.018381495896683003
151,0.02015599370316694
152,0.021303623180745634
153,0.04613015886160219
154,0.10435530383056589
155,0.049465456420937665
156,0.22577252846888496
157,0.05387861824114551
158,0.02506544409932386
159,0.01072447414182802
160,0.0306710503251581
161,0.033437446774938366
162,0.050129369794358364
163,0.0334307239837688
164,0.367969444826521
165,0.09513235892754827
166,0.015751457611380998
167,0.09927821007882803
168,0.05095567481757986
169,0.038478485202957595
170,0.0192649702188626
171,0.017494945806955167
172,0.010865242119897173
173,0.038262808649180566
174,0.01254353727164148
175,0.014556311886672627
176,0.03955302684986791
177,0.03046807765677005
178,0.023144053021249736
179,0.04159171017226495
180,0.06839873086072279
181,0.22703474561862985
182,0.3453712173724223
183,0.02259370775137133
184,0.009012145886285516
185,0.045590888934949565
186,0.015571039994843633
187,0.03881100815409843
188,0.0056262371348028
189,0.03701032185266943
190,0.037880680114267776
191,0.11295426941644514
192,0.03280922495460636
193,0.07998992985347793
194,0.04340157237756196
195,0.05033196063720536
196,0.017724289928849807
197,0.016546427169062225
198,0.0774671350613964
199,0.02568422712187579
200,0.053275118506823926
201,0.025659234690250582
202,0.011469320468268818
203,0.01598077898143002
204,0.021379506112604155
205,0.02326207201916798
206,0.050704205253093076
207,0.09902684449751892
208,0.07961988699376296
209,0.13346756667532697
210,0.05567545380336252
211,0.04825048562142678
212,0.010709538552467215
213,0.049225385181985715
214,0.04352156331667363
215,0.009149812680891684
216,0.020004499449196314
217,0.0945688518225731
218,0.033788598696453336
219,0.017433253738530663
220,0.03557466035026413
221,0.02079343632004345
222,0.010920907244637942
223,0.04508767529151674
224,0.07525668011836585
225,0.029316161523737103
226,0.049122146980103594
227,0.019740566375418434
228,0.024720456993279613
229,0.0192357464807682
230,0.02042717656307741
231,0.024505283000511927
232,0.036729038550467864
233,0.09239848430400481
234,0.2618096701464514
235,0.054530889079953127
236,0.06812770112072548
237,0.042504157273233346
238,0.0365817595140389
239,0.04279427647267719
240,0.0551065521474733
241,0.03659588266595661
242,0.011483100640352475
243,0.2583917641186661
244,0.04235839276704857
245,0.07673750439727757
246,0.05216622407845154
247,0.06941556677966768
248,0.014469885366758223
249,0.023298689829939434
250,0.005417870271251138
251,0.011510073275841165
252,0.010475101470129922
253,0.019158661585861367
254,0.07879033417866607
255,0.035113993293443405
256,0.024047065571078746
257,0.05215367484402645
258,0.37413499760692837
259,0.0309398824311667
260,0.00864559419843855
261,0.24882830657186752
262,0.029721514360126475
263,0.32113497514512224
264,0.10851188757932616
265,0.044593240957487526
266,0.016512873556793248
267,0.026719741353059656
268,0.014221227554236035
269,0.06472210031114124
270,0.254120353257733
271,0.037055365902550395
272,0.3448026562177376
273,0.07145090518572793
274,0.0673972239707131
275,0.012819137720790005
276,0.016375367098615076
277,0.027652009781286527
278,0.05134092490016348
279,0.010011498664116283
280,0.10088329360712411
281,0.24879331021270057
282,0.0669353630755494
283,0.03141422841143646
284,0.018521642845032577
285,0.08003026496371546
286,0.1223542847537265
287,0.2561514689204669
288,0.04019201455406561
289,0.022882059386037948
290,0.020800419333274603
291,0.056361798966521715
292,0.35186152662222325
293,0.04249232493326229
294,0.0014950646760003988
295,0.22924734606807443
296,0.26629886675392694
297,0.0092777915621403
298,0.01074919989303734
299,0.023201065508914515
300,0.030779405400660195
301,0.12390833895251221
302,0.2502290162591614
303,0.045599940798715155
304,0.05218011315349457
305,0.253492530794606
306,0.2516381032661196
307,0.09841028110441562
308,0.25826214458087643
309,0.33901581025419203
310,0.04537431798310251
311,0.011822288801295891
312,0.037653105212071096
313,0.06602282988776104
314,0.03047482338319231
315,0.1433474878661534
316,0.6276492508046202
317,0.003732572920067248
318,0.03824545246997119
319,0.34366595727081006
320,0.015998581872944853
321,0.04540084804598357
322,0.25255087662429654
323,0.017697352780238984
324,0.02444160601914043
325,0.05012367918061337
326,0.012331791108098733
327,0.021667231368386414
328,0.07758793039020913
329,0.022185907713534028
330,0.03617878930733259
331,0.13790718988909653
332,0.10862955800122283
333,0.2592484968608421
334,0.24262299798781162
335,0.11738760535216802
336,0.01866338261878399
337,0.2530210803483782
338,0.23435078530639528
339,0.11241174043570215
340,0.4417261409689803
341,0.3568431572143253
342,0.2711176606744041
343,0.01684896930812685
344,0.1027339009585796
345,0.019677946516187067
346,0.03083381075975282
347,0.010454369163402977
348,0.010124852745730273
349,0.0466906706051926
350,0.01058994354296973
351,0.00970113829561979
352,0.016174078244439283
353,0.02331519173151307
354,0.07791606559077739
355,0.050038231978602396
356,0.08194690752356047
357,0.08289746016358854
358,0.05883437163559869
359,0.07422497424246717
360,0.023399601110187226
361,0.07295986374783689
362,0.2622889835400204
363,0.012578115665789008
364,0.04982672106515887
365,0.5207030810502888
366,0.6675641659852135
367,0.3777887730455029
368,0.008917600974471973
369,0.030011225954104007
370,0.014853291246089653
371,0.027577309500078126
372,0.2611555720451153
373,0.04560656746831952
374,0.021670741157352
375,0.0875040217352112
376,0.009484981132322143
377,0.03593442391396308
378,0.04628305819682365
379,0.025468247243814537
380,0.01147043091628859
381,0.2534765611951724
382,0.010946007979089747
383,0.018427242319621687
384,0.045007332080875165
385,0.06244520505191677
386,0.04037291648267699
387,0.044934482403609345
388,0.0500605304059988
389,0.033308076665503526
390,0.017473778922585975
391,0.08745116699221007
392,0.09324068209292972
393,0.08022145272172876
394,0.5302857757606525
395,0.6689201319492685
396,0.3861904104212049
397,0.03857163568578267
398,0.025812487245921847
399,0.0551069017616223
400,0.0915656434223801
401,0.2561781060896373
402,0.023679670792324595
403,0.05704811686499426
404,0.018843342589101295
405,0.020119717036641796
406,0.07357889625545097
407,0.25014559036808065
408,0.04810656966410556
409,0.36959882822907925
410,0.2665087514631716
411,0.07458771913532772
412,0.0770709578648329
413,0.05442488652817014
414,0.04133551753551758
415,0.08793065611432455
416,0.023914328326767556
417,0.02394879500670055
418,0.03139476986069177
419,0.0897246281831516
420,0.08700829234223711
421,0.041659436583503316
422,0.04865275553068671
423,0.015786861507584696
424,0.6154622056398489
425,0.8866042393104846
426,0.6628633046870126
427,0.024404664200323972
428,0.01732015597386878
429,0.2520773588973625
430,0.10381914461097667
431,0.026252009033225665
432,0.008435166272957276
433,0.010164687635542347
434,0.013522178759081682
435,0.01688912958673984
436,0.08562321581140656
437,0.022127101004278935
438,0.34772226862471134
439,0.3642153634985862
440,0.05165152811109282
441,0.06520290457039768
442,0.051908713853862386
443,0.2630682599753697
444,0.04392352871279386
445,0.24139250153918573
446,0.04167711893124351
447,0.01913856875353391
448,0.09185660657941097
449,0.08048295047454086
450,0.057532858761097656
451,0.027949625984172027
452,0.013403856449808876
453,0.24442131038640244
454,0.36867263181294885
455,0.08107367785443127
456,0.03040425192475185
457,0.028800858312574756
458,0.2523277154638065
459,0.0522783980355346
460,0.2631254191228386
461,0.017386867778636336
462,0.03317159120472289
463,0.02087121967096814
464,0.018656413421225773
465,0.017438445175005216
466,0.02001279772676813
467,0.022947058638052104
468,0.2510401259867825
469,0.3430293211731405
470,0.3410472439943131
471,0.3326586270817229
472,0.07020366492804359
473,0.1501950854444141
474,0.24088264228011264
475,0.33287036298384465
476,0.04283083734786056
477,0.019287504848167034
478,0.022229461106825762
479,0.02240248611563328
480,0.2486168549362136
481,0.14046264743114287
482,0.04107952718221554
483,0.2754265244983327
484,0.24986374887202334
485,0.2608482983295559
486,0.8223999099292499
487,0.10427177151604226
488,0.012373355672708808
489,0.09262263696823232
490,0.2479446657889168
491,0.017702528441422713
492,0.05383062004870557
493,0.35919275371144876
494,0.008372253369580113
495,0.0357792524661394
496,0.027058246838749356
497,0.024632822165557164
498,0.028985020612046344
499,0.2355866535829864
500,0.3539732405804098
501,0.33585258992868494
502,0.35294316093363526
503,0.35306882548232693
504,0.09268785362366541
505,0.08603314337703959
506,0.2592172330664152
507,0.013970584940777908
508,0.018888322668254548
509,0.11208533234368734
510,0.04224764628389781
511,0.024681329027592874
512,0.13780396248894983
513,0.174516173088599
514,0.3936355779276951
515,0.1381931725976244
516,0.01879324483849594
517,0.04937505885152835
518,0.07166455345831195
519,0.050463223073741986
520,0.04675724222151847
521,0.010346808661521503
522,0.015977365989510287
523,0.011971837146191058
524,0.020841753894566856
525,0.04235489736630438
526,0.07371554147610043
527,0.04345183149223867
528,0.09848141434792479
529,0.3501396161622238
530,0.562279284723338
531,0.34626827879598926
532,0.3330458655302906
533,0.36680474799400076
534,0.05882679127529835
535,0.019586188132289545
536,0.05486545135303757
537,0.08267609690120024
538,0.10339204419392391
539,0.14504182366575286
540,0.06471709715563571
541,0.013564591706300838
542,0.035228433008981444
543,0.10129924425053075
544,0.010897858043070988
545,0.005126949659694471
546,0.05715109812225528
547,0.07484448422116613
548,0.019820537062507776
549,0.011480656925243263
550,0.029937700748105076
551,0.016464659006037066
552,0.011994263076999134
553,0.023875233149835626
554,0.035131682425741294
555,0.04440778822000111
556,0.049710545843429946
557,0.2551057341433072
558,0.3494035133822541
559,0.3189247542598057
560,0.3504872355230719
561,0.3544663189078701
562,0.3588244392650264
563,0.08488085255774964
564,0.05635310103820627
565,0.02245323148858472
566,0.05059793048734944
567,0.08647184483674206
568,0.012919994004573748
569,0.02449505152237129
570,0.3834299281211645
571,0.03610908925525108
572,0.012250771536149827
573,0.03575808160302517
574,0.019887023250623304
575,0.05281193068591281
576,0.024341149592836342
577,0.034515281893291186
578,0.019211453579620882
579,0.03632811723148016
580,0.01520833902205794
581,0.009461753081156585
582,0.017425341242935807
583,0.048171685993625285
584,0.06826499434608915
585,0.3609302399121339
586,0.3435048598390109
587,0.234939802306568
588,0.4781414748077243
589,0.3411839870165194
590,0.3502881271956644
591,0.07288741647876902
592,0.04120120113475565
593,0.02469392207623279
594,0.04378378214816615
595,0.03450437584863873
596,0.039664954049268536
597,0.02847282850733117
598,0.031272311861017255
599,0.343224877073131
600,0.06147895825097307
601,0.25606598428883515
602,0.021972827572822123
603,0.05854844743790804
604,0.06176183005888685
605,0.11591188796108727
606,0.26269308126349017
607,0.013729329933069079
608,0.0239203249453636
609,0.028141517383483736
610,0.11419653311491387
611,0.3763114863296351
612,0.3529129498367608
613,0.2718514585838786
614,0.0784733997264738
615,0.3517613782908494
616,0.08741536098795546
617,0.01884673745196465
618,0.020760099608475455
619,0.024680852363589273
620,0.02792689059840532
621,0.08457791189496595
622,0.25802404059195294
623,0.03908401994792938
624,0.25518104092813465
625,0.026785412932201352
626,0.048166728808419795
627,0.1585616403976212
628,0.0260247146168167
629,0.013058173974502568
630,0.09170384935907722
631,0.052809585772669566
632,0.016184733522047315
633,0.22937859750523854
634,0.25639202398386907
635,0.04116122216473836
636,0.03599783449631947
637,0.025966261776408983
638,0.05180284245947762
639,0.04390235440714712
640,0.019494169602444128
641,0.10139969928500328
642,0.2346911635679221
643,0.018418556377627016
644,0.02043140616989396
645,0.011417559211822179
646,0.1019034583165275
647,0.00944369097818662
648,0.014817845435321261
649,0.07027807205530318
650,0.02909386255981848
651,0.022283136790503505
652,0.07814761496118891
653,0.01945229875507981
654,0.0257791463641409
655,0.012676416449905872
656,0.020970033535140514
657,0.12726637059583118
658,0.3415251338959987
659,0.3659249867298614
660,0.01148221019950528
661,0.016407740683476238
662,0.013435158455519097
663,0.0279243660663092
664,0.04471280061003385
665,0.015254488507064762
666,0.04246112914886812
667,0.10512398023036652
668,0.014213476373081804
669,0.022764112512581994
670,0.015200031595466942
671,0.017397633911847163
672,0.0334308839624686
673,0.04554276982335427
674,0.2594663277173026
675,0.01621763720269552
676,0.020623411522705748
677,0.018738488643610454
678,0.040117101768532115
679,0.06277620363486204
680,0.26353443137401744
681,0.02364478292394269
682,0.01671792069139892
683,0.01109389587255688
684,0.11553094283983593
685,0.01674862848685911
686,0.014399312200690684
687,0.04581876360076654
688,0.09635259815404847
689,0.04798198241072975
690,0.014693484109600072
691,0.008122818856316688
692,0.2601597594205969
693,0.011560093171705435
694,0.02056814104809515
695,0.25556097620829876
696,0.041483815488561344
697,0.02210733081564173
698,0.011095928380661355
699,0.018958759138395245
700,0.05753724222496663
701,0.37195619343406683
702,0.01533530746164273
703,0.01963619127555108
704,0.01528747087884065
705,0.037573290099853295
706,0.034549424660798696
707,0.13096016126152019
708,0.05083697604749593
709,0.14873368894883177
710,0.09727420863419059
711,0.015137864914598925
712,0.045380504322202427
713,0.02924485603924533
714,0.02442509067021728
715,0.12305039934151862
716,0.005337490886585347
717,0.004312931485082147
718,0.04478642516879125
719,0.011670874705368608
720,0.059677814217672966
721,0.03282730574812662
722,0.011525235851762253
723,0.252655818333836
724,0.28332710475053763
725,0.2397448752494031
726,0.002191466610079143
727,0.06174237628304209
728,0.024894347982897122
729,0.0564480858900093
730,0.04019139271604142
731,0.0391521924490273
732,0.6570917499997213
733,0.04929036593056152
734,0.01471501386625601
735,0.07820421748733608
736,0.0589383835001479
737,0.04159116903078323
738,0.12665717033718296
739,0.37360156114260096
740,0.0662016498198158
741,0.07066122147745485
742,0.012280394021903784
743,0.017559389803667544
744,0.01971186563187398
745,0.04936983140078162
746,0.02269536520786368
747,0.009096914378993098
748,0.017701192689150103
749,0.02971950550296569
750,0.013060697164323051
751,0.017173690983797396
752,0.027269307094541922
753,0.012963462844745102
754,0.04495144270835819
755,0.00741198926742323
756,0.01447530503190489
757,0.011201497681681688
758,0.026675917914312147
759,0.05170792644612036
760,0.10976676072885519
761,0.01639242871227259
762,0.04352108832397958
763,0.3898662091861731
764,0.039887463340109855
765,0.049227678921175584
766,0.026640120328726327
767,0.03186983888345967
768,0.040995999575583315
769,0.13431836379569187
770,0.022033115443938003
771,0.008822196512284483
772,0.00811702179651802
773,0.0511613724728404
774,0.04987163733896263
775,0.015974647092331262
776,0.2435086034318693
777,0.030862490167821735
778,0.027691865742710903
779,0.0422291772148872
780,0.25673934429311895
781,0.022597938768979142
782,0.012931569740148016
783,0.013356717987409936
784,0.03311776271683529
785,0.01817462278666454
786,0.2486235433298232
787,0.038715484490852964
788,0.00571990238729278
789,0.015588390330541449
790,0.02714523435193189
791,0.09500427367776469
792,0.08268601273846234
793,0.03851838806459332
794,0.041638226208719556
795,0.015019994869355638
796,0.04412348260539136
797,0.04180437149869989
798,0.249944974923028
799,0.08881077829348276
800,0.0068916823655527926
801,0.02651036112012492
802,0.015149101111005384
803,0.012790455302851889
804,0.01313638794553755
805,0.009745248221626451
806,0.012299045383181023
807,0.009567968829029716
808,0.012800161756204131
809,0.013695185591139206
810,0.012373656755897203
811,0.013124061351389785
812,0.019044146253547403
813,0.0287780568997566
814,0.09085330584749592
815,0.008514578853809865
816,0.007029681731754611
817,0.11636079432957305
818,0.09881500270040948
819,0.0011665845047623552
820,0.01824125243490754
821,0.010871304117167122
822,0.016005919119882195
823,0.013503771313986626
824,0.007688852700196924
825,0.008204998408792921
826,0.007332012036736696
827,0.012949033668726406
828,0.004967175278786554
829,0.0014924278189463736
830,0.025501649890340913
831,0.01907811923586436
832,0.014765874966524956
833,0.012878871316950757
834,0.007326136858803095
835,0.012440594611083336
836,0.012874479262257599
837,0.0366065373606953
838,0.018558903172887678
839,0.035040316649892385
840,0.012554396379529195
841,0.020753915686237343
842,0.012805879374227058
843,0.022216315233841114
844,0.011390259512589318
845,0.010675375331340498
846,0.010152024241723817
847,0.07065965111859919
848,0.04426424279740671
849,0.04384171599461165
850,0.02554616227518336
851,0.008020890654764773
852,0.06830171840001456
853,0.01525091727790484
854,0.009652568128572028
855,0.026458406293246278
856,0.03226590747246879
857,0.05486404585463113
858,0.019711212795640823
859,0.018397306893191856
860,0.021460322098367082
861,0.0342169535244519
862,0.013462010889574896
863,0.011230593733145597
864,0.011020270773299784
865,0.012380665939888305
866,0.021587650127170538
867,0.012832636339697653
868,0.005533166370283976
869,0.028296792362561732
