Index,demand
0,0.04676042007668195
1,0.01809845323699319
2,0.004452715206706939
3,0.02773724030817655
4,0.03132501537133055
5,0.0036377742786777717
6,0.023756131597137187
7,0.05356777363346024
8,0.024667574823279304
9,0.04751827414613939
10,0.027015900898612055
11,0.24589734437651972
12,0.24381206852766762
13,0.025534127409170063
14,0.03911003476212393
15,0.027011682379676674
16,0.15695348923535435
17,0.025380314246471178
18,0.05995843394584049
19,0.03023705914031702
20,0.008751098896915596
21,0.01846505112080188
22,0.03951166287986493
23,0.02238911791201044
24,0.5032906130303654
25,0.07711482930484731
26,0.017656269167117905
27,0.047258941148701314
28,0.02828878758953951
29,0.003829373107564746
30,0.01362397370059032
31,0.025322560732479016
32,0.0198225221235918
33,0.033706204244277026
34,0.2621798969587864
35,0.3441957229600523
36,0.021760140621443602
37,0.03924366473373824
38,0.036296132893471666
39,0.05715681832301041
40,0.008241487638468228
41,0.008057397044777453
42,0.01025320831366569
43,0.041627906088125555
44,0.0222338325146587
45,0.034507843351509325
46,0.040392091053158045
47,0.35915105044663803
48,0.04422533656549029
49,0.0455263477241832
50,0.25954527712514847
51,0.03384600321431883
52,0.021339021697259444
53,0.12180904877917742
54,0.006282430151578408
55,0.018392179810612183
56,0.08572091889795751
57,0.025357246921997395
58,0.029548704512951968
59,0.021013664002143842
60,0.008295274572494085
61,0.03904793874813112
62,0.02528997893906365
63,0.011751619951088838
64,0.018954301762658554
65,0.34334441180358916
66,0.016212266061012767
67,0.03346706363742303
68,0.022678737630209903
69,0.051658846312842184
70,0.022529466449846047
71,0.032986407518916
72,0.00425857210169682
73,0.030754870414781754
74,0.028722041490412867
75,0.010263425450674393
76,0.03504548384958995
77,0.07797554868438668
78,0.05946589463144042
79,0.03608972767453369
80,0.03307557109696907
81,0.009023931360330695
82,0.010496906900693131
83,0.07148632160205562
84,0.05561481058445742
85,0.016758038119165236
86,0.050557310610595665
87,0.39546790324547215
88,0.03764437049304908
89,0.012139937333232029
90,0.012100927316660931
91,0.030307994720905257
92,0.042547784923278195
93,0.07175541737032656
94,0.09847678336500956
95,0.009185313318221741
96,0.014916402437417278
97,0.021227897623270653
98,0.005806114873263296
99,0.004512049952304073
100,0.024445395382968513
101,0.023492917280251838
102,0.018424455102515086
103,0.09000442432476678
104,0.0415369499385716
105,0.024193043773460488
106,0.022552798755039072
107,0.04231323631497412
108,0.38018199072929315
109,0.018565007924841753
110,0.009290931305047906
111,0.0153235992672128
112,0.013330314570290533
113,0.028554755606593082
114,0.017905709791769253
115,0.0460468311528975
116,0.1227187788699749
117,0.0866463964858767
118,0.07543440413549866
119,0.04395837661134107
120,0.023175597281811136
121,0.014947851231533082
122,0.018113868356813542
123,0.022512220491617926
124,0.004328653803570615
125,0.022618727508307596
126,0.01658103313554482
127,0.23058343321043917
128,0.008030665148936952
129,0.019049997754546605
130,0.015813067777419962
131,0.008906729701820687
132,0.013914506278465952
133,0.015669710494223166
134,0.023070957290746083
135,0.015488038982977612
136,0.051941688039376786
137,0.10213231128015575
138,0.2542671361096511
139,0.025596075676989766
140,0.029445044634714646
141,0.09217814126811306
142,0.08035666320408279
143,0.00878656866959919
144,0.04449995945783234
145,0.01280871782947833
146,0.010885302174331243
147,0.02032055588116967
148,0.09764985777298865
149,0.012797468945537224
150,0.01481723710160407
151,0.01996482388634553
152,0.014739715989050078
153,0.03747359452982138
154,0.08626590562575888
155,0.03992049301162346
156,0.22498130882008363
157,0.04506356674417752
158,0.02009080390370656
159,0.008483121055887416
160,0.026461240354837656
161,0.029183079981945678
162,0.044229023416089384
163,0.029041263208642476
164,0.34130038266486173
165,0.07987080216461016
166,0.01666846924059609
167,0.08504344135295482
168,0.0415105036720531
169,0.030874009707875683
170,0.015843033267644135
171,0.014735629907765266
172,0.008373377837563561
173,0.036972145835326195
174,0.011501191701551394
175,0.012822277328797843
176,0.032686561244552416
177,0.028495040944145802
178,0.013684430339413495
179,0.03230853126299084
180,0.055423492464482846
181,0.22739074380782684
182,0.34510141265384786
183,0.01254827976401858
184,0.005953865090765731
185,0.034198312866801694
186,0.015024465875436724
187,0.03245305510312358
188,0.003970448496771306
189,0.032079216003575904
190,0.02709516418175484
191,0.09271040065404924
192,0.026224798369228558
193,0.06357403763851974
194,0.03799256544513992
195,0.0397611227122909
196,0.015032025355706871
197,0.0127359583945017
198,0.0694951239205059
199,0.020399371881032496
200,0.04794240550783827
201,0.02285978674637472
202,0.011901986837305534
203,0.015528126557362673
204,0.01690183050951717
205,0.01934398683394946
206,0.04156855641594854
207,0.0857851141491506
208,0.07247384163522799
209,0.11356608702673715
210,0.04669542713848841
211,0.04093172808327423
212,0.01095896213310188
213,0.04203431116818669
214,0.03632216709895707
215,0.008101297966135804
216,0.01639734738898148
217,0.07904134388769778
218,0.027686785207771042
219,0.016165411577605787
220,0.029370338346659905
221,0.017847549899701456
222,0.009537345030333447
223,0.03326733572138345
224,0.06001737996937598
225,0.024915274744108665
226,0.04160596986838269
227,0.019803424406528797
228,0.018459073907495807
229,0.014465232154699331
230,0.018395910453176456
231,0.02771853470699591
232,0.029483477544903686
233,0.07388091161752425
234,0.25511243278575246
235,0.0432293535521266
236,0.05417231650241584
237,0.035372149715570865
238,0.03116258897554068
239,0.0365571295674839
240,0.04576319634179179
241,0.029114813153388736
242,0.010801079045995296
243,0.23879095699985828
244,0.03251870613465099
245,0.06411637325036529
246,0.04265427214080823
247,0.0567278242545533
248,0.01184116592719682
249,0.021287933964378183
250,0.0014869540161489975
251,0.010707477082211994
252,0.00849216209403944
253,0.01726506471145435
254,0.062339316572294266
255,0.025097058981814524
256,0.02508324144617048
257,0.041731477816848564
258,0.3537255686170102
259,0.0267479171150017
260,0.004470510971467695
261,0.2431667065276217
262,0.017961286283041014
263,0.3199448642712193
264,0.09145931280359071
265,0.038767729163761123
266,0.014109850795501436
267,0.024060102251147714
268,0.012325919619615114
269,0.05189230292239241
270,0.25384967933909053
271,0.030039864005095215
272,0.3480750388459365
273,0.05756449628221842
274,0.054090330341788236
275,0.009937345233513237
276,0.013860327731142139
277,0.01830559817163667
278,0.04745494624634611
279,0.0062558121685670764
280,0.08663261117388504
281,0.23637992746764502
282,0.05734357608661006
283,0.027576990929449
284,0.01489218993505767
285,0.060354944162738025
286,0.09606271586235149
287,0.2516056494686578
288,0.033431206520212885
289,0.02055825005680445
290,0.0175064346914571
291,0.04686239630922997
292,0.3410097309713577
293,0.042267048327761465
294,-0.01310117156432529
295,0.22633152412560315
296,0.2625499604936068
297,0.007656883477061116
298,0.008150709361217603
299,0.020170159903950213
300,0.022222384755282737
301,0.10054953785387437
302,0.24932657913300915
303,0.03507607061552398
304,0.03702949797887662
305,0.247451120579456
306,0.2426029586873399
307,0.08039458163843771
308,0.2604687532887524
309,0.331158201256074
310,0.03998599253560155
311,0.008901326732706313
312,0.03277625823132905
313,0.04735617971567343
314,0.023058025056488518
315,0.12956861976551218
316,0.5330461122834331
317,0.0012986474628881028
318,0.032376559736115265
319,0.32440487230965903
320,0.015607661315380508
321,0.04083238652512887
322,0.24502109924395776
323,0.015175477531768955
324,0.02117293350764944
325,0.043175803571345664
326,0.008426049772565183
327,0.020056914328886954
328,0.0708059504433999
329,0.018849380924217715
330,0.029291390992499125
331,0.11372821222666843
332,0.09231061289278913
333,0.2506056218910125
334,0.240730102204322
335,0.09799400272554028
336,0.018107676324549155
337,0.2499835757570455
338,0.2386275170595104
339,0.09119078558718216
340,0.379863390827535
341,0.3222254740602428
342,0.26502677624782367
343,0.016234317817946986
344,0.09290055343501
345,0.007331389867578975
346,0.022560180338537794
347,0.00730483071011212
348,0.008518404360861959
349,0.03880994307331811
350,0.009747861406372682
351,0.00668217710117637
352,0.018434591507969625
353,0.014512442438819578
354,0.058861903644437046
355,0.0383773869850145
356,0.06436202718482668
357,0.06498300124992194
358,0.044705359484337834
359,0.05432224515715907
360,0.020981237431043687
361,0.055747303397515824
362,0.26523813589847717
363,0.011775860991936032
364,0.04525766907787829
365,0.44092425498125754
366,0.540057876286105
367,0.37209737831261863
368,0.0084576300142708
369,0.024653417760685303
370,0.012526107257879948
371,0.023313748771376833
372,0.2534667873848108
373,0.04113740268623984
374,0.016372564116315255
375,0.08184044843090801
376,0.006492080603148778
377,0.031678607010573866
378,0.038867264357901596
379,0.024360917355013043
380,0.008428816983038795
381,0.2504913137321517
382,0.010142819847098056
383,0.014428807390257578
384,0.03764871745645999
385,0.05053485313038777
386,0.03417292136175334
387,0.025738464540179737
388,0.04883794513653648
389,0.02982445459358256
390,0.011911651670541826
391,0.07150987730569919
392,0.07884984338052606
393,0.07024258960802932
394,0.430175747649563
395,0.5478600905798805
396,0.3777798159592495
397,0.027818952643495806
398,0.022089413746600936
399,0.05405630520682145
400,0.07477478081278774
401,0.2432411460228951
402,0.020023920346898733
403,0.052552099692567876
404,0.014974056035539904
405,0.015905393139701407
406,0.058143896113389076
407,0.2468208915347335
408,0.040843649305694625
409,0.3406395644856314
410,0.2633567441909792
411,0.06333088066013767
412,0.06324487648142081
413,0.04357792885023652
414,0.03372604689607287
415,0.06584900758512302
416,0.02123199157877763
417,0.02014946952586398
418,0.026189606246484046
419,0.07692833232606633
420,0.07386392330310859
421,0.0389285393636844
422,0.04481109042288053
423,0.015046203327489155
424,0.5274267334621273
425,0.8686557146746087
426,0.5956885784002445
427,0.032103355783124544
428,0.013795729641467996
429,0.25340683571101497
430,0.0824550256247111
431,0.022193030079626017
432,0.007029288019624769
433,0.007709698257156977
434,0.010081877415962767
435,0.013881755958714118
436,0.06705807499394342
437,0.01873661931671347
438,0.3394762507326139
439,0.3450232567581903
440,0.04148866699848436
441,0.05162465152790551
442,0.04299935059738305
443,0.25853783639515576
444,0.03664178411507484
445,0.23264063495592582
446,0.037821497024113554
447,0.01879360320738488
448,0.08538705635321983
449,0.06384061707210616
450,0.04062028868696601
451,0.020154889465861553
452,0.009971276737637702
453,0.2290472310232077
454,0.3510230341250217
455,0.06493335362268159
456,0.018505981825706855
457,0.023604973612421434
458,0.2505812929667499
459,0.05035272172190988
460,0.24899518482472846
461,0.01687056029933999
462,0.031573049121390424
463,0.017927479767098145
464,0.016872839199343792
465,0.015929754108250038
466,0.019300285581824353
467,0.017854325796179196
468,0.2500644112796757
469,0.28525406403016684
470,0.3315809438477418
471,0.32601375157849977
472,0.05882731904732738
473,0.12677094757465762
474,0.23849395334334625
475,0.3281374149323334
476,0.03759241736122584
477,0.019321673488300106
478,0.01721118212711839
479,0.02269998422821083
480,0.24492612411008546
481,0.12598511730718667
482,0.037596913922133136
483,0.2785161108302274
484,0.24655541122015176
485,0.2635543425801446
486,0.7522244444846018
487,0.08175571393843899
488,0.010882455928302628
489,0.0870315832305656
490,0.25283336777732845
491,0.01725772349526568
492,0.0554138276996162
493,0.34566000350257636
494,0.005208257135880648
495,0.02941800785482003
496,0.020600229201333586
497,0.019977637608738386
498,0.029915078225828326
499,0.22990796442594635
500,0.33268634879113834
501,0.31213351244977516
502,0.3369725578408194
503,0.34077914673386345
504,0.07413507264627284
505,0.06377351195517476
506,0.2641603371180898
507,0.012529084791961992
508,0.01891789802221354
509,0.10188922638019896
510,0.03532161885619431
511,0.018146812367809823
512,0.12814098607157864
513,0.17245418171546412
514,0.3758564996606324
515,0.12481850985299084
516,0.013542822548474082
517,0.04203653051567677
518,0.05314445853532745
519,0.046090987334655345
520,0.037679602987951824
521,0.009396402004669305
522,0.011377979669154326
523,0.01067145663221497
524,0.017846842568702004
525,0.037688980334862
526,0.060604110258543
527,0.03507819075567745
528,0.0857367452160061
529,0.33652497263629244
530,0.42912491261398367
531,0.32694601461820283
532,0.3220946829921291
533,0.3069477128284325
534,0.04754199316376669
535,0.017103076209210727
536,0.05321226841527687
537,0.08328968932828057
538,0.08191303944666324
539,0.12582645450415073
540,0.056514044365597725
541,0.013377651131499371
542,0.029771315090877673
543,0.09034552811016053
544,0.009977437914779369
545,0.003439480865301825
546,0.050229305744941506
547,0.059260549182249204
548,0.019235835190019035
549,0.00950047013214235
550,0.027077259001314052
551,0.011951641190818013
552,0.009029751153553797
553,0.020197979415389505
554,0.028313204168196632
555,0.03820776843122977
556,0.03914335522727715
557,0.2464159262235553
558,0.3427680446094848
559,0.3166749674862182
560,0.2863916427355542
561,0.31771176608493057
562,0.36058570337594614
563,0.07612850764434578
564,0.054108863420820476
565,0.018947046917926924
566,0.040379030278547785
567,0.0688741088954701
568,0.010055480484110688
569,0.016881134233534906
570,0.3839162675699889
571,0.030064776635615117
572,0.01130130435738419
573,0.02929292727586251
574,0.016492911004537023
575,0.04449676283357321
576,0.019848776025923998
577,0.03234757975389456
578,0.01684715797215157
579,0.02867003829526464
580,0.009094536303769829
581,0.005275700525329857
582,0.015573644326028077
583,0.04111004640978772
584,0.05194369113662035
585,0.3635903762990514
586,0.34244264783707434
587,0.231778359869625
588,0.4104514652192257
589,0.32877538356605324
590,0.3170622442345308
591,0.05407240908221711
592,0.033887155531038146
593,0.020831436368321077
594,0.03600704025555362
595,0.030635156180731593
596,0.030422038247518005
597,0.02178380483501259
598,0.02714619302243776
599,0.31669049352847695
600,0.04515927566598689
601,0.256249714804863
602,0.017565541544208002
603,0.04385892297416963
604,0.049735496225462396
605,0.09363239048879268
606,0.25864932028595156
607,0.013311937699293758
608,0.017407057552676033
609,0.021134355212075198
610,0.09746996171118637
611,0.3567926750883826
612,0.33684750692296817
613,0.2764695500807555
614,0.06074823882950783
615,0.348253301313115
616,0.07049215755610723
617,0.012368519738411937
618,0.018305638828905013
619,0.016845157435450453
620,0.023126045993329167
621,0.0719205997566063
622,0.2576066866276581
623,0.03342709018899856
624,0.25714234848946416
625,0.019793231630283403
626,0.037847947811844744
627,0.14210239908572028
628,0.021075204671604564
629,0.011060479223625366
630,0.0759330046744363
631,0.04276459042762466
632,0.016165908607687962
633,0.22390188823510576
634,0.25263973027832365
635,0.03271633269940263
636,0.03433898407006908
637,0.024091198001223904
638,0.046586950156521235
639,0.04237115718754131
640,0.013318363212828865
641,0.08406114853420145
642,0.22706672369129677
643,0.013908854174698504
644,0.016284774658941806
645,0.010588857331419607
646,0.08475678161810725
647,0.008451449747238299
648,0.012599857652280458
649,0.060631760334053264
650,0.024284184242810147
651,0.018719486013661135
652,0.06219574360149441
653,0.012095580005651765
654,0.020473199863258337
655,0.012516755651750783
656,0.014800113322852526
657,0.10650710850369317
658,0.3271983759499384
659,0.35562248915225037
660,0.014529328844050157
661,0.013741351420614
662,0.013326700473048972
663,0.022079096586909847
664,0.0388502223994118
665,0.014204535432837756
666,0.03602755277683649
667,0.09196274707133963
668,0.011183700653407
669,0.021200055357926545
670,0.01231830090249278
671,0.014630992855460462
672,0.03165020298223124
673,0.038114575417349084
674,0.2665835140111776
675,0.010714058141161747
676,0.01668574791412475
677,0.01419516460257847
678,0.029042621675736152
679,0.043778608671606975
680,0.26125730658178575
681,0.020947775385825193
682,0.012657601568766247
683,0.008558309751470608
684,0.09555310956464579
685,0.014733558954947573
686,0.011410856713086823
687,0.04161796635751465
688,0.08058032683513108
689,0.04278877615586594
690,0.012766053204392794
691,0.006416954987500223
692,0.25072243296416885
693,0.010610990389404051
694,0.017575360019960934
695,0.253782902055492
696,0.0326769758208138
697,0.019136876268534136
698,0.009651760886531635
699,0.017495237235809563
700,0.04493132561745394
701,0.3599336109441209
702,0.00834666810998852
703,0.014760080205970263
704,0.018125200697024238
705,0.027488058246391014
706,0.01748731201046505
707,0.10674099700248549
708,0.04067051516375748
709,0.12323784228428622
710,0.08192498392092319
711,0.01242401652997488
712,0.03788792119065906
713,0.0249729261816886
714,0.017948639352655463
715,0.10169413753380029
716,0.001358524893109836
717,0.003621374647172007
718,0.032317339651720685
719,0.005931824880268222
720,0.04181634169889277
721,0.02952860024871895
722,0.008592401032753466
723,0.24101472036640345
724,0.23876031173053885
725,0.2357533656061124
726,-0.0021994382565637127
727,0.05166158053949302
728,0.022498689255727844
729,0.05015435367240436
730,0.0360204666845921
731,0.03195801492811353
732,0.6221199640466443
733,0.04252734368391507
734,0.012637835843973613
735,0.06069844254541656
736,0.040218064360733705
737,0.03580612323907673
738,0.10173778143791147
739,0.3448396990734467
740,0.05527993239775489
741,0.06323623224904831
742,0.009906951528976665
743,0.014303405493533511
744,0.0181670345582136
745,0.03977385133118116
746,0.019750386402306808
747,0.007058215624802619
748,0.015991218960833387
749,0.027348298604469717
750,0.013455485167682121
751,0.012437087289295545
752,0.021691144512140784
753,0.012697821358604533
754,0.042271714576278194
755,0.003958788421924056
756,0.016766731358171222
757,0.008429463134196999
758,0.022014429222060997
759,0.04300783634428345
760,0.08504389040714291
761,0.015085252031750276
762,0.030901317385892177
763,0.337036890492429
764,0.03086006292353681
765,0.044940463429288605
766,0.025347323854462492
767,0.025985386111894437
768,0.03503947696638022
769,0.1360564104800341
770,0.017630273233467567
771,0.007679614678376426
772,0.006793592026844791
773,0.044551574207402245
774,0.042856093920608115
775,0.017033551216805304
776,0.23963780674902363
777,0.028165570392092415
778,0.02090678416854047
779,0.03444175558818752
780,0.25982444926997916
781,0.018455102441356244
782,0.011559840067497482
783,0.012945229670511912
784,0.028126937616487643
785,0.01374096853862311
786,0.23978487020781156
787,0.03113926343329869
788,0.004822889830815677
789,0.012200715926510161
790,0.016509625729676
791,0.08188954946906526
792,0.06496064563408245
793,0.031627397104782295
794,0.030804435314675485
795,0.013846027154843177
796,0.03989509733183869
797,0.027487060853509854
798,0.24468023322662302
799,0.0675740320635576
800,0.0032136466949417852
801,0.02619203257684692
802,0.010541538002737105
803,0.011304026385060006
804,0.01165739594416372
805,0.0038451637380468584
806,0.009246237996813692
807,0.009978660677735243
808,0.011315854120365815
809,0.011659379219914348
810,0.011607570112143376
811,0.010747815345886425
812,0.01478359495946982
813,0.023937257033544435
814,0.07551251674501626
815,0.007494541631134041
816,0.004145725298165995
817,0.09912587375670184
818,0.07315655529048323
819,-0.0008065707517540543
820,0.01711852966396317
821,0.008657231214414127
822,0.013346503936542978
823,0.00975521278909762
824,0.006275809390047821
825,0.005385529304223868
826,0.005505158458656678
827,0.011169444032466919
828,0.00479608902827422
829,0.00014221719795745602
830,0.023882491414020143
831,0.016052160043953156
832,0.012333526555262167
833,0.012301120252676545
834,0.0054802157135354496
835,0.009343563898955715
836,0.011534836756739927
837,0.029397691804314202
838,0.01411309555502653
839,0.028305703140761543
840,0.01168538239623107
841,0.018490922244921895
842,0.009721595618123219
843,0.019068812326255638
844,0.008059120854502846
845,0.010261622997584999
846,0.008518526556132389
847,0.048856016491954014
848,0.03926252753314102
849,0.03838446477796513
850,0.015355525091355723
851,0.0034410375566285845
852,0.05744726675378911
853,0.009525160885082012
854,0.0038516192767688723
855,0.02143149953034261
856,0.027364897309252983
857,0.0459423889052475
858,0.014784762108104019
859,0.013978419700172426
860,0.016058160762998416
861,0.030082281861916263
862,0.011290776835676156
863,0.0058187772191880816
864,0.010205245655650758
865,0.008151286933157698
866,0.016128963933285195
867,0.009438076958907832
868,0.003900557293847959
869,0.023083528969507203
870,0.016187499034310923
871,0.12746341811235196
872,0.013299982614439418
873,0.020137385099324237
874,0.014154449820213064
875,0.010641656926842366
876,0.010007680970633592
877,0.024760626206633704
878,0.013245840569036327
879,0.017702857145827755
880,0.014094207304549064
881,0.009514091035224978
882,0.0036353928429059545
883,0.02650715185210238
884,0.049332110966201326
885,0.01389654080826444
886,0.03873359281918547
887,0.00802135746630131
888,0.04159878416015764
889,0.0175847486175619
890,0.03301913109943566
891,0.013376198568735481
892,0.04074642025471416
893,0.007628655703447507
894,0.018576473541894373
895,0.023866526345577052
896,0.02620371783751077
897,0.05086841909660623
898,0.023961936506998016
899,0.02974398655395394
900,0.04577045200779435
901,0.08780015714036238
902,0.23374655797105282
903,0.017361327917086833
904,0.023777293154253074
905,0.06922226979507912
906,0.0384478406336995
907,0.34054498848776443
908,0.03193159476975267
909,0.07518799807929234
910,0.027878816954040583
911,0.005760634530356315
912,0.011612334937862456
913,0.24634151187872208
914,0.021977495643692127
915,0.5101103629702002
916,0.0815928128126885
917,0.02317118704440793
918,0.04991437309570259
919,0.027407211472483414
920,0.01985400359893763
921,0.029747459549315652
922,0.012933437475606893
923,0.013139907410861337
924,0.04391876946718972
925,0.04912783203069031
926,0.09667485754418867
927,0.37038447419444226
928,0.022348937643015154
929,0.04516240051208933
930,0.01986070781801598
931,0.03812997929748946
932,0.05635529410988781
933,0.01417607753243004
934,0.038228997327627454
935,0.024262298944590296
936,0.03881599653272983
937,0.035116830812754386
938,0.3616585227057511
939,0.04655607703618174
940,0.05665388562361893
941,0.2530018407910125
942,0.03878943466755535
943,0.38328367441937716
944,0.012370055417983944
945,0.023550284978552175
946,0.0806502995236579
947,0.02599084248237471
948,0.035287002844688664
949,0.02449698928987548
950,0.008426348869784064
951,0.052760412608755095
952,0.028466421049556143
953,0.011225743700963325
954,0.023530787490256985
955,0.022741665066299724
956,0.2639391794259782
957,0.022183943071966125
958,0.016499805838032996
