Index,demand
0,0.04306118389988136
1,0.014973418645996175
2,0.0006883239436861338
3,0.022398121381421845
4,0.04026453739215786
5,0.002930088777365253
6,0.020829564478698603
7,0.06199234204879816
8,0.021853957824413267
9,0.05253496312915794
10,0.018883415622527308
11,0.24941649371017235
12,0.24724746528551708
13,0.019999251837000062
14,0.06483482936586751
15,0.04153414400382368
16,0.13982921801267406
17,0.02269037682903194
18,0.07263113854159572
19,0.026551642561688557
20,0.006754727017980078
21,0.014568799270483268
22,0.05618613712645256
23,0.017982991906328905
24,0.5336083279761176
25,0.09133490490164736
26,0.015944237395954963
27,0.06193357507806947
28,0.029972688352946156
29,0.003148467020630874
30,0.014041366776841521
31,0.0210036096410543
32,0.018885662374629325
33,0.056203334142264326
34,0.26802476856219826
35,0.36856939205026334
36,0.02620222999991982
37,0.04421423169081196
38,0.04121139404948659
39,0.07408349352161314
40,0.007352399959009562
41,0.01008463754935325
42,0.013474909188342099
43,0.03830618319644501
44,0.023013795220597752
45,0.03942858356778371
46,0.03494951852885474
47,0.35018164288536824
48,0.047866321909301526
49,0.06166735858946488
50,0.26210660500850885
51,0.04921146318854062
52,0.020402516362343498
53,0.148905142059303
54,0.009887293306132139
55,0.030114475622431067
56,0.09777940103476555
57,0.025224513021815304
58,0.026438940542608966
59,0.016911697930304434
60,0.010551108832008257
61,0.043999791298225434
62,0.05069702966535925
63,0.003794955026392613
64,0.016452307775300573
65,0.34565310067769944
66,0.012419745415150105
67,0.027438735321647048
68,0.03343537618150011
69,0.056210704817726546
70,0.018406142962285724
71,0.030135684421202458
72,2.4254502446877102e-05
73,0.02915132844159138
74,0.034405324200699326
75,0.01002658382593824
76,0.032031774156768306
77,0.09090799522371865
78,0.06871550906752392
79,0.03420481910612639
80,0.030346558256326067
81,0.010315427471276561
82,0.00842339449145045
83,0.060002982567560065
84,0.06480093688957828
85,0.025024136388713078
86,0.07889579606688768
87,0.3979117892613283
88,0.045902636506300706
89,0.008411407756376749
90,0.011390045227381934
91,0.02765464486002668
92,0.05777681609171448
93,0.08856639972361866
94,0.11180687840575629
95,0.010781954168938776
96,0.01364440839575913
97,0.019820773569408964
98,0.005793395023916667
99,0.0049503438883242434
100,0.020964534484389327
101,0.02091373396115133
102,0.014872523707461976
103,0.10689886984320833
104,0.04626921083720683
105,0.02214184455822356
106,0.012942637254795747
107,0.06326291287245785
108,0.3730507279329977
109,0.017406987789938752
110,0.009158031039747827
111,0.015600014874802254
112,0.0155433986376423
113,0.023297234305030542
114,0.020020796157169757
115,0.06338220974082923
116,0.1260113982005021
117,0.09816647505945789
118,0.09318312627837053
119,0.05777202787210955
120,0.019393516260805474
121,0.017449693974207675
122,0.020182247962125366
123,0.022543441430375177
124,0.0021183379044749095
125,0.026537892272711583
126,0.022375142410540075
127,0.21721233703690873
128,0.008182030805298071
129,0.014077739941378689
130,0.016105176017820272
131,0.008861871605847726
132,0.012798647174597083
133,0.019438061529077413
134,0.031131446155064676
135,0.01353248777896246
136,0.06325382852595643
137,0.11747458423252698
138,0.2552353129251852
139,0.026033311272414525
140,0.028475682028780328
141,0.10176920536803853
142,0.08616434796105255
143,0.011057469849888299
144,0.05485403632777007
145,0.013613434325439752
146,0.010240106335172125
147,0.016861501132538093
148,0.10703426424443273
149,0.01784184716519646
150,0.01852399153873978
151,0.0212568126492641
152,0.02112289186793155
153,0.04371586272978736
154,0.09555239217240481
155,0.04903933346787737
156,0.22805052400394948
157,0.05276293334633396
158,0.023293212872050606
159,0.007033668203333704
160,0.03357424282153946
161,0.03289931769675302
162,0.045442030492706974
163,0.02715945612655829
164,0.3143851201115694
165,0.09171760682487845
166,0.01592349808654163
167,0.09269961951036097
168,0.03940834303188605
169,0.02923811501362711
170,0.01751562163234502
